camera_id, frame_id, timestamp, track_id
1, 258, 2020-06-04 15:08:59.562414, 19 
1, 258, 2020-06-04 15:08:59.562414, 20 
1, 259, 2020-06-04 15:08:59.595781, 1 
1, 259, 2020-06-04 15:08:59.595781, 3 
1, 259, 2020-06-04 15:08:59.595781, 4 
1, 259, 2020-06-04 15:08:59.595781, 5 
1, 259, 2020-06-04 15:08:59.595781, 15 
1, 259, 2020-06-04 15:08:59.595781, 19 
1, 259, 2020-06-04 15:08:59.595781, 20 
1, 260, 2020-06-04 15:08:59.629147, 1 
1, 260, 2020-06-04 15:08:59.629147, 3 
1, 260, 2020-06-04 15:08:59.629147, 4 
1, 260, 2020-06-04 15:08:59.629147, 5 
1, 260, 2020-06-04 15:08:59.629147, 13 
1, 260, 2020-06-04 15:08:59.629147, 15 
1, 260, 2020-06-04 15:08:59.629147, 19 
1, 260, 2020-06-04 15:08:59.629147, 20 
1, 261, 2020-06-04 15:08:59.662514, 1 
1, 261, 2020-06-04 15:08:59.662514, 3 
1, 261, 2020-06-04 15:08:59.662514, 4 
1, 261, 2020-06-04 15:08:59.662514, 5 
1, 261, 2020-06-04 15:08:59.662514, 13 
1, 261, 2020-06-04 15:08:59.662514, 15 
1, 261, 2020-06-04 15:08:59.662514, 19 
1, 261, 2020-06-04 15:08:59.662514, 20 
1, 262, 2020-06-04 15:08:59.695881, 1 
1, 262, 2020-06-04 15:08:59.695881, 3 
1, 262, 2020-06-04 15:08:59.695881, 4 
1, 262, 2020-06-04 15:08:59.695881, 5 
1, 262, 2020-06-04 15:08:59.695881, 13 
1, 262, 2020-06-04 15:08:59.695881, 15 
1, 262, 2020-06-04 15:08:59.695881, 19 
1, 262, 2020-06-04 15:08:59.695881, 20 
1, 263, 2020-06-04 15:08:59.729247, 1 
1, 263, 2020-06-04 15:08:59.729247, 3 
1, 263, 2020-06-04 15:08:59.729247, 4 
1, 263, 2020-06-04 15:08:59.729247, 5 
1, 263, 2020-06-04 15:08:59.729247, 13 
1, 263, 2020-06-04 15:08:59.729247, 15 
1, 263, 2020-06-04 15:08:59.729247, 19 
1, 263, 2020-06-04 15:08:59.729247, 20 
1, 264, 2020-06-04 15:08:59.762614, 1 
1, 264, 2020-06-04 15:08:59.762614, 3 
1, 264, 2020-06-04 15:08:59.762614, 4 
1, 264, 2020-06-04 15:08:59.762614, 5 
1, 264, 2020-06-04 15:08:59.762614, 13 
1, 264, 2020-06-04 15:08:59.762614, 15 
1, 264, 2020-06-04 15:08:59.762614, 19 
1, 264, 2020-06-04 15:08:59.762614, 20 
1, 265, 2020-06-04 15:08:59.795981, 3 
1, 265, 2020-06-04 15:08:59.795981, 4 
1, 265, 2020-06-04 15:08:59.795981, 5 
1, 265, 2020-06-04 15:08:59.795981, 13 
1, 265, 2020-06-04 15:08:59.795981, 15 
1, 265, 2020-06-04 15:08:59.795981, 19 
1, 265, 2020-06-04 15:08:59.795981, 20 
1, 266, 2020-06-04 15:08:59.829347, 3 
1, 266, 2020-06-04 15:08:59.829347, 4 
1, 266, 2020-06-04 15:08:59.829347, 5 
1, 266, 2020-06-04 15:08:59.829347, 13 
1, 266, 2020-06-04 15:08:59.829347, 15 
1, 266, 2020-06-04 15:08:59.829347, 17 
1, 266, 2020-06-04 15:08:59.829347, 19 
1, 266, 2020-06-04 15:08:59.829347, 20 
1, 267, 2020-06-04 15:08:59.862714, 3 
1, 267, 2020-06-04 15:08:59.862714, 4 
1, 267, 2020-06-04 15:08:59.862714, 5 
1, 267, 2020-06-04 15:08:59.862714, 13 
1, 267, 2020-06-04 15:08:59.862714, 15 
1, 267, 2020-06-04 15:08:59.862714, 17 
1, 267, 2020-06-04 15:08:59.862714, 20 
1, 268, 2020-06-04 15:08:59.896081, 3 
1, 268, 2020-06-04 15:08:59.896081, 4 
1, 268, 2020-06-04 15:08:59.896081, 5 
1, 268, 2020-06-04 15:08:59.896081, 13 
1, 268, 2020-06-04 15:08:59.896081, 15 
1, 268, 2020-06-04 15:08:59.896081, 17 
1, 268, 2020-06-04 15:08:59.896081, 20 
1, 269, 2020-06-04 15:08:59.929447, 3 
1, 269, 2020-06-04 15:08:59.929447, 4 
1, 269, 2020-06-04 15:08:59.929447, 5 
1, 269, 2020-06-04 15:08:59.929447, 13 
1, 269, 2020-06-04 15:08:59.929447, 15 
1, 269, 2020-06-04 15:08:59.929447, 20 
1, 270, 2020-06-04 15:08:59.962814, 3 
1, 270, 2020-06-04 15:08:59.962814, 4 
1, 270, 2020-06-04 15:08:59.962814, 5 
1, 270, 2020-06-04 15:08:59.962814, 13 
1, 270, 2020-06-04 15:08:59.962814, 15 
1, 270, 2020-06-04 15:08:59.962814, 19 
1, 270, 2020-06-04 15:08:59.962814, 20 
1, 271, 2020-06-04 15:08:59.996181, 3 
1, 271, 2020-06-04 15:08:59.996181, 4 
1, 271, 2020-06-04 15:08:59.996181, 5 
1, 271, 2020-06-04 15:08:59.996181, 13 
1, 271, 2020-06-04 15:08:59.996181, 15 
1, 271, 2020-06-04 15:08:59.996181, 19 
1, 271, 2020-06-04 15:08:59.996181, 20 
1, 272, 2020-06-04 15:09:00.029547, 1 
1, 272, 2020-06-04 15:09:00.029547, 3 
1, 272, 2020-06-04 15:09:00.029547, 4 
1, 272, 2020-06-04 15:09:00.029547, 5 
1, 272, 2020-06-04 15:09:00.029547, 13 
1, 272, 2020-06-04 15:09:00.029547, 15 
1, 272, 2020-06-04 15:09:00.029547, 19 
1, 272, 2020-06-04 15:09:00.029547, 20 
1, 273, 2020-06-04 15:09:00.062914, 1 
1, 273, 2020-06-04 15:09:00.062914, 3 
1, 273, 2020-06-04 15:09:00.062914, 4 
1, 273, 2020-06-04 15:09:00.062914, 5 
1, 273, 2020-06-04 15:09:00.062914, 13 
1, 273, 2020-06-04 15:09:00.062914, 15 
1, 273, 2020-06-04 15:09:00.062914, 19 
1, 273, 2020-06-04 15:09:00.062914, 20 
1, 274, 2020-06-04 15:09:00.096281, 1 
1, 274, 2020-06-04 15:09:00.096281, 3 
1, 274, 2020-06-04 15:09:00.096281, 4 
1, 274, 2020-06-04 15:09:00.096281, 5 
1, 274, 2020-06-04 15:09:00.096281, 13 
1, 274, 2020-06-04 15:09:00.096281, 15 
1, 274, 2020-06-04 15:09:00.096281, 19 
1, 274, 2020-06-04 15:09:00.096281, 20 
1, 275, 2020-06-04 15:09:00.129647, 1 
1, 275, 2020-06-04 15:09:00.129647, 3 
1, 275, 2020-06-04 15:09:00.129647, 4 
1, 275, 2020-06-04 15:09:00.129647, 5 
1, 275, 2020-06-04 15:09:00.129647, 13 
1, 275, 2020-06-04 15:09:00.129647, 15 
1, 275, 2020-06-04 15:09:00.129647, 19 
1, 275, 2020-06-04 15:09:00.129647, 20 
1, 276, 2020-06-04 15:09:00.163014, 1 
1, 276, 2020-06-04 15:09:00.163014, 3 
1, 276, 2020-06-04 15:09:00.163014, 4 
1, 276, 2020-06-04 15:09:00.163014, 5 
1, 276, 2020-06-04 15:09:00.163014, 13 
1, 276, 2020-06-04 15:09:00.163014, 15 
1, 276, 2020-06-04 15:09:00.163014, 19 
1, 276, 2020-06-04 15:09:00.163014, 20 
1, 277, 2020-06-04 15:09:00.196381, 1 
1, 277, 2020-06-04 15:09:00.196381, 3 
1, 277, 2020-06-04 15:09:00.196381, 4 
1, 277, 2020-06-04 15:09:00.196381, 5 
1, 277, 2020-06-04 15:09:00.196381, 13 
1, 277, 2020-06-04 15:09:00.196381, 15 
1, 277, 2020-06-04 15:09:00.196381, 19 
1, 277, 2020-06-04 15:09:00.196381, 20 
1, 278, 2020-06-04 15:09:00.229747, 1 
1, 278, 2020-06-04 15:09:00.229747, 3 
1, 278, 2020-06-04 15:09:00.229747, 4 
1, 278, 2020-06-04 15:09:00.229747, 5 
1, 278, 2020-06-04 15:09:00.229747, 13 
1, 278, 2020-06-04 15:09:00.229747, 15 
1, 278, 2020-06-04 15:09:00.229747, 19 
1, 278, 2020-06-04 15:09:00.229747, 20 
1, 279, 2020-06-04 15:09:00.263114, 1 
1, 279, 2020-06-04 15:09:00.263114, 3 
1, 279, 2020-06-04 15:09:00.263114, 4 
1, 279, 2020-06-04 15:09:00.263114, 5 
1, 279, 2020-06-04 15:09:00.263114, 13 
1, 279, 2020-06-04 15:09:00.263114, 15 
1, 279, 2020-06-04 15:09:00.263114, 19 
1, 279, 2020-06-04 15:09:00.263114, 20 
1, 280, 2020-06-04 15:09:00.296481, 1 
1, 280, 2020-06-04 15:09:00.296481, 3 
1, 280, 2020-06-04 15:09:00.296481, 4 
1, 280, 2020-06-04 15:09:00.296481, 5 
1, 280, 2020-06-04 15:09:00.296481, 13 
1, 280, 2020-06-04 15:09:00.296481, 15 
1, 280, 2020-06-04 15:09:00.296481, 19 
1, 280, 2020-06-04 15:09:00.296481, 20 
1, 281, 2020-06-04 15:09:00.329847, 1 
1, 281, 2020-06-04 15:09:00.329847, 3 
1, 281, 2020-06-04 15:09:00.329847, 4 
1, 281, 2020-06-04 15:09:00.329847, 5 
1, 281, 2020-06-04 15:09:00.329847, 13 
1, 281, 2020-06-04 15:09:00.329847, 15 
1, 281, 2020-06-04 15:09:00.329847, 19 
1, 281, 2020-06-04 15:09:00.329847, 20 
1, 282, 2020-06-04 15:09:00.363214, 1 
1, 282, 2020-06-04 15:09:00.363214, 3 
1, 282, 2020-06-04 15:09:00.363214, 4 
1, 282, 2020-06-04 15:09:00.363214, 5 
1, 282, 2020-06-04 15:09:00.363214, 13 
1, 282, 2020-06-04 15:09:00.363214, 19 
1, 282, 2020-06-04 15:09:00.363214, 20 
1, 283, 2020-06-04 15:09:00.396581, 3 
1, 283, 2020-06-04 15:09:00.396581, 4 
1, 283, 2020-06-04 15:09:00.396581, 5 
1, 283, 2020-06-04 15:09:00.396581, 13 
1, 283, 2020-06-04 15:09:00.396581, 19 
1, 283, 2020-06-04 15:09:00.396581, 20 
1, 284, 2020-06-04 15:09:00.429947, 3 
1, 284, 2020-06-04 15:09:00.429947, 4 
1, 284, 2020-06-04 15:09:00.429947, 5 
1, 284, 2020-06-04 15:09:00.429947, 13 
1, 284, 2020-06-04 15:09:00.429947, 17 
1, 284, 2020-06-04 15:09:00.429947, 19 
1, 284, 2020-06-04 15:09:00.429947, 20 
1, 285, 2020-06-04 15:09:00.463314, 1 
1, 285, 2020-06-04 15:09:00.463314, 3 
1, 285, 2020-06-04 15:09:00.463314, 4 
1, 285, 2020-06-04 15:09:00.463314, 5 
1, 285, 2020-06-04 15:09:00.463314, 13 
1, 285, 2020-06-04 15:09:00.463314, 17 
1, 285, 2020-06-04 15:09:00.463314, 19 
1, 285, 2020-06-04 15:09:00.463314, 20 
1, 286, 2020-06-04 15:09:00.496681, 1 
1, 286, 2020-06-04 15:09:00.496681, 3 
1, 286, 2020-06-04 15:09:00.496681, 4 
1, 286, 2020-06-04 15:09:00.496681, 5 
1, 286, 2020-06-04 15:09:00.496681, 13 
1, 286, 2020-06-04 15:09:00.496681, 17 
1, 286, 2020-06-04 15:09:00.496681, 19 
1, 286, 2020-06-04 15:09:00.496681, 20 
1, 287, 2020-06-04 15:09:00.530047, 3 
1, 287, 2020-06-04 15:09:00.530047, 4 
1, 287, 2020-06-04 15:09:00.530047, 5 
1, 287, 2020-06-04 15:09:00.530047, 13 
1, 287, 2020-06-04 15:09:00.530047, 19 
1, 287, 2020-06-04 15:09:00.530047, 20 
1, 288, 2020-06-04 15:09:00.563414, 1 
1, 288, 2020-06-04 15:09:00.563414, 3 
1, 288, 2020-06-04 15:09:00.563414, 4 
1, 288, 2020-06-04 15:09:00.563414, 5 
1, 288, 2020-06-04 15:09:00.563414, 13 
1, 288, 2020-06-04 15:09:00.563414, 15 
1, 288, 2020-06-04 15:09:00.563414, 19 
1, 288, 2020-06-04 15:09:00.563414, 20 
1, 289, 2020-06-04 15:09:00.596781, 1 
1, 289, 2020-06-04 15:09:00.596781, 3 
1, 289, 2020-06-04 15:09:00.596781, 4 
1, 289, 2020-06-04 15:09:00.596781, 5 
1, 289, 2020-06-04 15:09:00.596781, 13 
1, 289, 2020-06-04 15:09:00.596781, 15 
1, 289, 2020-06-04 15:09:00.596781, 19 
1, 289, 2020-06-04 15:09:00.596781, 20 
1, 290, 2020-06-04 15:09:00.630147, 1 
1, 290, 2020-06-04 15:09:00.630147, 3 
1, 290, 2020-06-04 15:09:00.630147, 4 
1, 290, 2020-06-04 15:09:00.630147, 5 
1, 290, 2020-06-04 15:09:00.630147, 13 
1, 290, 2020-06-04 15:09:00.630147, 15 
1, 290, 2020-06-04 15:09:00.630147, 19 
1, 290, 2020-06-04 15:09:00.630147, 20 
1, 291, 2020-06-04 15:09:00.663514, 1 
1, 291, 2020-06-04 15:09:00.663514, 3 
1, 291, 2020-06-04 15:09:00.663514, 4 
1, 291, 2020-06-04 15:09:00.663514, 5 
1, 291, 2020-06-04 15:09:00.663514, 13 
1, 291, 2020-06-04 15:09:00.663514, 15 
1, 291, 2020-06-04 15:09:00.663514, 19 
1, 292, 2020-06-04 15:09:00.696881, 1 
1, 292, 2020-06-04 15:09:00.696881, 3 
1, 292, 2020-06-04 15:09:00.696881, 4 
1, 292, 2020-06-04 15:09:00.696881, 5 
1, 292, 2020-06-04 15:09:00.696881, 13 
1, 292, 2020-06-04 15:09:00.696881, 15 
1, 292, 2020-06-04 15:09:00.696881, 19 
1, 293, 2020-06-04 15:09:00.730247, 1 
1, 293, 2020-06-04 15:09:00.730247, 3 
1, 293, 2020-06-04 15:09:00.730247, 4 
1, 293, 2020-06-04 15:09:00.730247, 5 
1, 293, 2020-06-04 15:09:00.730247, 13 
1, 293, 2020-06-04 15:09:00.730247, 15 
1, 293, 2020-06-04 15:09:00.730247, 19 
1, 294, 2020-06-04 15:09:00.763614, 1 
1, 294, 2020-06-04 15:09:00.763614, 3 
1, 294, 2020-06-04 15:09:00.763614, 4 
1, 294, 2020-06-04 15:09:00.763614, 5 
1, 294, 2020-06-04 15:09:00.763614, 13 
1, 294, 2020-06-04 15:09:00.763614, 15 
1, 294, 2020-06-04 15:09:00.763614, 19 
1, 294, 2020-06-04 15:09:00.763614, 20 
1, 295, 2020-06-04 15:09:00.796981, 1 
1, 295, 2020-06-04 15:09:00.796981, 3 
1, 295, 2020-06-04 15:09:00.796981, 4 
1, 295, 2020-06-04 15:09:00.796981, 5 
1, 295, 2020-06-04 15:09:00.796981, 13 
1, 295, 2020-06-04 15:09:00.796981, 15 
1, 295, 2020-06-04 15:09:00.796981, 19 
1, 295, 2020-06-04 15:09:00.796981, 20 
1, 296, 2020-06-04 15:09:00.830347, 1 
1, 296, 2020-06-04 15:09:00.830347, 3 
1, 296, 2020-06-04 15:09:00.830347, 4 
1, 296, 2020-06-04 15:09:00.830347, 5 
1, 296, 2020-06-04 15:09:00.830347, 13 
1, 296, 2020-06-04 15:09:00.830347, 15 
1, 296, 2020-06-04 15:09:00.830347, 19 
1, 296, 2020-06-04 15:09:00.830347, 20 
1, 297, 2020-06-04 15:09:00.863714, 1 
1, 297, 2020-06-04 15:09:00.863714, 3 
1, 297, 2020-06-04 15:09:00.863714, 4 
1, 297, 2020-06-04 15:09:00.863714, 5 
1, 297, 2020-06-04 15:09:00.863714, 13 
1, 297, 2020-06-04 15:09:00.863714, 15 
1, 297, 2020-06-04 15:09:00.863714, 19 
1, 297, 2020-06-04 15:09:00.863714, 20 
1, 298, 2020-06-04 15:09:00.897081, 1 
1, 298, 2020-06-04 15:09:00.897081, 3 
1, 298, 2020-06-04 15:09:00.897081, 4 
1, 298, 2020-06-04 15:09:00.897081, 5 
1, 298, 2020-06-04 15:09:00.897081, 13 
1, 298, 2020-06-04 15:09:00.897081, 15 
1, 298, 2020-06-04 15:09:00.897081, 19 
1, 298, 2020-06-04 15:09:00.897081, 20 
1, 299, 2020-06-04 15:09:00.930447, 1 
1, 299, 2020-06-04 15:09:00.930447, 3 
1, 299, 2020-06-04 15:09:00.930447, 4 
1, 299, 2020-06-04 15:09:00.930447, 5 
1, 299, 2020-06-04 15:09:00.930447, 13 
1, 299, 2020-06-04 15:09:00.930447, 15 
1, 299, 2020-06-04 15:09:00.930447, 19 
1, 300, 2020-06-04 15:09:00.963814, 1 
1, 300, 2020-06-04 15:09:00.963814, 3 
1, 300, 2020-06-04 15:09:00.963814, 4 
1, 300, 2020-06-04 15:09:00.963814, 5 
1, 300, 2020-06-04 15:09:00.963814, 13 
1, 300, 2020-06-04 15:09:00.963814, 15 
1, 300, 2020-06-04 15:09:00.963814, 19 
1, 301, 2020-06-04 15:09:00.997181, 1 
1, 301, 2020-06-04 15:09:00.997181, 3 
1, 301, 2020-06-04 15:09:00.997181, 4 
1, 301, 2020-06-04 15:09:00.997181, 5 
1, 301, 2020-06-04 15:09:00.997181, 13 
1, 301, 2020-06-04 15:09:00.997181, 15 
1, 301, 2020-06-04 15:09:00.997181, 19 
1, 302, 2020-06-04 15:09:01.030547, 1 
1, 302, 2020-06-04 15:09:01.030547, 3 
1, 302, 2020-06-04 15:09:01.030547, 4 
1, 302, 2020-06-04 15:09:01.030547, 5 
1, 302, 2020-06-04 15:09:01.030547, 13 
1, 302, 2020-06-04 15:09:01.030547, 15 
1, 302, 2020-06-04 15:09:01.030547, 19 
1, 302, 2020-06-04 15:09:01.030547, 20 
1, 303, 2020-06-04 15:09:01.063914, 1 
1, 303, 2020-06-04 15:09:01.063914, 3 
1, 303, 2020-06-04 15:09:01.063914, 4 
1, 303, 2020-06-04 15:09:01.063914, 5 
1, 303, 2020-06-04 15:09:01.063914, 13 
1, 303, 2020-06-04 15:09:01.063914, 15 
1, 303, 2020-06-04 15:09:01.063914, 19 
1, 303, 2020-06-04 15:09:01.063914, 20 
1, 304, 2020-06-04 15:09:01.097281, 1 
1, 304, 2020-06-04 15:09:01.097281, 3 
1, 304, 2020-06-04 15:09:01.097281, 4 
1, 304, 2020-06-04 15:09:01.097281, 5 
1, 304, 2020-06-04 15:09:01.097281, 13 
1, 304, 2020-06-04 15:09:01.097281, 15 
1, 304, 2020-06-04 15:09:01.097281, 19 
1, 304, 2020-06-04 15:09:01.097281, 20 
1, 305, 2020-06-04 15:09:01.130647, 1 
1, 305, 2020-06-04 15:09:01.130647, 3 
1, 305, 2020-06-04 15:09:01.130647, 4 
1, 305, 2020-06-04 15:09:01.130647, 5 
1, 305, 2020-06-04 15:09:01.130647, 13 
1, 305, 2020-06-04 15:09:01.130647, 15 
1, 305, 2020-06-04 15:09:01.130647, 19 
1, 305, 2020-06-04 15:09:01.130647, 20 
1, 306, 2020-06-04 15:09:01.164014, 1 
1, 306, 2020-06-04 15:09:01.164014, 3 
1, 306, 2020-06-04 15:09:01.164014, 4 
1, 306, 2020-06-04 15:09:01.164014, 5 
1, 306, 2020-06-04 15:09:01.164014, 13 
1, 306, 2020-06-04 15:09:01.164014, 15 
1, 306, 2020-06-04 15:09:01.164014, 19 
1, 306, 2020-06-04 15:09:01.164014, 20 
1, 307, 2020-06-04 15:09:01.197381, 1 
1, 307, 2020-06-04 15:09:01.197381, 3 
1, 307, 2020-06-04 15:09:01.197381, 4 
1, 307, 2020-06-04 15:09:01.197381, 5 
1, 307, 2020-06-04 15:09:01.197381, 15 
1, 307, 2020-06-04 15:09:01.197381, 19 
1, 307, 2020-06-04 15:09:01.197381, 20 
1, 308, 2020-06-04 15:09:01.230747, 1 
1, 308, 2020-06-04 15:09:01.230747, 3 
1, 308, 2020-06-04 15:09:01.230747, 4 
1, 308, 2020-06-04 15:09:01.230747, 5 
1, 308, 2020-06-04 15:09:01.230747, 15 
1, 308, 2020-06-04 15:09:01.230747, 19 
1, 308, 2020-06-04 15:09:01.230747, 20 
1, 308, 2020-06-04 15:09:01.230747, 21 
1, 309, 2020-06-04 15:09:01.264114, 1 
1, 309, 2020-06-04 15:09:01.264114, 3 
1, 309, 2020-06-04 15:09:01.264114, 4 
1, 309, 2020-06-04 15:09:01.264114, 5 
1, 309, 2020-06-04 15:09:01.264114, 15 
1, 309, 2020-06-04 15:09:01.264114, 19 
1, 309, 2020-06-04 15:09:01.264114, 20 
1, 309, 2020-06-04 15:09:01.264114, 21 
1, 310, 2020-06-04 15:09:01.297481, 1 
1, 310, 2020-06-04 15:09:01.297481, 3 
1, 310, 2020-06-04 15:09:01.297481, 4 
1, 310, 2020-06-04 15:09:01.297481, 5 
1, 310, 2020-06-04 15:09:01.297481, 13 
1, 310, 2020-06-04 15:09:01.297481, 15 
1, 310, 2020-06-04 15:09:01.297481, 19 
1, 310, 2020-06-04 15:09:01.297481, 20 
1, 310, 2020-06-04 15:09:01.297481, 21 
1, 311, 2020-06-04 15:09:01.330847, 1 
1, 311, 2020-06-04 15:09:01.330847, 3 
1, 311, 2020-06-04 15:09:01.330847, 4 
1, 311, 2020-06-04 15:09:01.330847, 5 
1, 311, 2020-06-04 15:09:01.330847, 13 
1, 311, 2020-06-04 15:09:01.330847, 15 
1, 311, 2020-06-04 15:09:01.330847, 19 
1, 311, 2020-06-04 15:09:01.330847, 21 
1, 312, 2020-06-04 15:09:01.364214, 1 
1, 312, 2020-06-04 15:09:01.364214, 3 
1, 312, 2020-06-04 15:09:01.364214, 4 
1, 312, 2020-06-04 15:09:01.364214, 5 
1, 312, 2020-06-04 15:09:01.364214, 13 
1, 312, 2020-06-04 15:09:01.364214, 15 
1, 312, 2020-06-04 15:09:01.364214, 19 
1, 312, 2020-06-04 15:09:01.364214, 21 
1, 313, 2020-06-04 15:09:01.397581, 1 
1, 313, 2020-06-04 15:09:01.397581, 3 
1, 313, 2020-06-04 15:09:01.397581, 4 
1, 313, 2020-06-04 15:09:01.397581, 5 
1, 313, 2020-06-04 15:09:01.397581, 13 
1, 313, 2020-06-04 15:09:01.397581, 15 
1, 313, 2020-06-04 15:09:01.397581, 19 
1, 313, 2020-06-04 15:09:01.397581, 21 
1, 314, 2020-06-04 15:09:01.430947, 1 
1, 314, 2020-06-04 15:09:01.430947, 3 
1, 314, 2020-06-04 15:09:01.430947, 4 
1, 314, 2020-06-04 15:09:01.430947, 5 
1, 314, 2020-06-04 15:09:01.430947, 13 
1, 314, 2020-06-04 15:09:01.430947, 15 
1, 314, 2020-06-04 15:09:01.430947, 19 
1, 314, 2020-06-04 15:09:01.430947, 21 
1, 315, 2020-06-04 15:09:01.464314, 1 
1, 315, 2020-06-04 15:09:01.464314, 3 
1, 315, 2020-06-04 15:09:01.464314, 4 
1, 315, 2020-06-04 15:09:01.464314, 5 
1, 315, 2020-06-04 15:09:01.464314, 13 
1, 315, 2020-06-04 15:09:01.464314, 15 
1, 315, 2020-06-04 15:09:01.464314, 19 
1, 315, 2020-06-04 15:09:01.464314, 21 
1, 316, 2020-06-04 15:09:01.497681, 1 
1, 316, 2020-06-04 15:09:01.497681, 3 
1, 316, 2020-06-04 15:09:01.497681, 4 
1, 316, 2020-06-04 15:09:01.497681, 5 
1, 316, 2020-06-04 15:09:01.497681, 13 
1, 316, 2020-06-04 15:09:01.497681, 15 
1, 316, 2020-06-04 15:09:01.497681, 19 
1, 316, 2020-06-04 15:09:01.497681, 21 
1, 317, 2020-06-04 15:09:01.531047, 1 
1, 317, 2020-06-04 15:09:01.531047, 3 
1, 317, 2020-06-04 15:09:01.531047, 4 
1, 317, 2020-06-04 15:09:01.531047, 5 
1, 317, 2020-06-04 15:09:01.531047, 15 
1, 317, 2020-06-04 15:09:01.531047, 19 
1, 317, 2020-06-04 15:09:01.531047, 21 
1, 318, 2020-06-04 15:09:01.564414, 1 
1, 318, 2020-06-04 15:09:01.564414, 3 
1, 318, 2020-06-04 15:09:01.564414, 4 
1, 318, 2020-06-04 15:09:01.564414, 5 
1, 318, 2020-06-04 15:09:01.564414, 15 
1, 318, 2020-06-04 15:09:01.564414, 19 
1, 318, 2020-06-04 15:09:01.564414, 21 
1, 319, 2020-06-04 15:09:01.597781, 1 
1, 319, 2020-06-04 15:09:01.597781, 3 
1, 319, 2020-06-04 15:09:01.597781, 4 
1, 319, 2020-06-04 15:09:01.597781, 5 
1, 319, 2020-06-04 15:09:01.597781, 15 
1, 319, 2020-06-04 15:09:01.597781, 19 
1, 319, 2020-06-04 15:09:01.597781, 21 
1, 320, 2020-06-04 15:09:01.631147, 1 
1, 320, 2020-06-04 15:09:01.631147, 3 
1, 320, 2020-06-04 15:09:01.631147, 4 
1, 320, 2020-06-04 15:09:01.631147, 5 
1, 320, 2020-06-04 15:09:01.631147, 15 
1, 320, 2020-06-04 15:09:01.631147, 19 
1, 320, 2020-06-04 15:09:01.631147, 21 
1, 321, 2020-06-04 15:09:01.664514, 1 
1, 321, 2020-06-04 15:09:01.664514, 3 
1, 321, 2020-06-04 15:09:01.664514, 4 
1, 321, 2020-06-04 15:09:01.664514, 5 
1, 321, 2020-06-04 15:09:01.664514, 15 
1, 321, 2020-06-04 15:09:01.664514, 19 
1, 321, 2020-06-04 15:09:01.664514, 21 
1, 322, 2020-06-04 15:09:01.697881, 1 
1, 322, 2020-06-04 15:09:01.697881, 3 
1, 322, 2020-06-04 15:09:01.697881, 4 
1, 322, 2020-06-04 15:09:01.697881, 5 
1, 322, 2020-06-04 15:09:01.697881, 15 
1, 322, 2020-06-04 15:09:01.697881, 19 
1, 322, 2020-06-04 15:09:01.697881, 21 
1, 323, 2020-06-04 15:09:01.731247, 1 
1, 323, 2020-06-04 15:09:01.731247, 3 
1, 323, 2020-06-04 15:09:01.731247, 4 
1, 323, 2020-06-04 15:09:01.731247, 5 
1, 323, 2020-06-04 15:09:01.731247, 15 
1, 323, 2020-06-04 15:09:01.731247, 19 
1, 323, 2020-06-04 15:09:01.731247, 21 
1, 324, 2020-06-04 15:09:01.764614, 1 
1, 324, 2020-06-04 15:09:01.764614, 3 
1, 324, 2020-06-04 15:09:01.764614, 4 
1, 324, 2020-06-04 15:09:01.764614, 5 
1, 324, 2020-06-04 15:09:01.764614, 15 
1, 324, 2020-06-04 15:09:01.764614, 19 
1, 324, 2020-06-04 15:09:01.764614, 21 
1, 325, 2020-06-04 15:09:01.797981, 1 
1, 325, 2020-06-04 15:09:01.797981, 3 
1, 325, 2020-06-04 15:09:01.797981, 4 
1, 325, 2020-06-04 15:09:01.797981, 5 
1, 325, 2020-06-04 15:09:01.797981, 15 
1, 325, 2020-06-04 15:09:01.797981, 19 
1, 325, 2020-06-04 15:09:01.797981, 21 
1, 326, 2020-06-04 15:09:01.831347, 1 
1, 326, 2020-06-04 15:09:01.831347, 3 
1, 326, 2020-06-04 15:09:01.831347, 4 
1, 326, 2020-06-04 15:09:01.831347, 5 
1, 326, 2020-06-04 15:09:01.831347, 15 
1, 326, 2020-06-04 15:09:01.831347, 19 
1, 326, 2020-06-04 15:09:01.831347, 20 
1, 326, 2020-06-04 15:09:01.831347, 21 
1, 327, 2020-06-04 15:09:01.864714, 1 
1, 327, 2020-06-04 15:09:01.864714, 3 
1, 327, 2020-06-04 15:09:01.864714, 4 
1, 327, 2020-06-04 15:09:01.864714, 5 
1, 327, 2020-06-04 15:09:01.864714, 15 
1, 327, 2020-06-04 15:09:01.864714, 19 
1, 327, 2020-06-04 15:09:01.864714, 20 
1, 327, 2020-06-04 15:09:01.864714, 21 
1, 328, 2020-06-04 15:09:01.898081, 1 
1, 328, 2020-06-04 15:09:01.898081, 3 
1, 328, 2020-06-04 15:09:01.898081, 4 
1, 328, 2020-06-04 15:09:01.898081, 5 
1, 328, 2020-06-04 15:09:01.898081, 13 
1, 328, 2020-06-04 15:09:01.898081, 15 
1, 328, 2020-06-04 15:09:01.898081, 19 
1, 328, 2020-06-04 15:09:01.898081, 20 
1, 328, 2020-06-04 15:09:01.898081, 21 
1, 329, 2020-06-04 15:09:01.931447, 1 
1, 329, 2020-06-04 15:09:01.931447, 4 
1, 329, 2020-06-04 15:09:01.931447, 5 
